TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery
2018-01-23 10:23:56.782,0.12528826,-0.84844077,-0.8764302,-0.34871036,0.047299527,-0.69467485,-0.7495747,-0.1444195,0.47891948,-0.4912582,-0.3151009,-0.03710616,0.031176975,-0.2997844,-0.3163903,-0.066614956,-0.3425364,-0.10861245,-0.09914221,-0.43412215,836.08057,851.39197,844.94507,840.10986,835.2747,0.46600341796875,0.1138916015625,0.88177490234375,-2.549591064453125,1.966400146484375,5.21881103515625,1,1.0,1.0,1.0,1.0,70.91
2018-01-23 10:23:57.799,0.2669675,-0.8269655,-0.42608333,-0.3081208,0.1250726,-0.97442627,-0.815157,-0.055003647,0.2262428,-0.53425795,-0.264162,0.03906319,0.14926435,-0.18182538,-0.08452701,-0.013468369,-0.36103618,-0.39711872,-0.2894862,-0.34615505,858.6447,847.3626,851.39197,849.7802,869.92676,0.47308349609375,0.10614013671875,0.87908935546875,-2.474822998046875,2.026214599609375,4.628143310546875,1,1.0,1.0,1.0,1.0,70.91
2018-01-23 10:23:58.822,0.119754106,-0.7102214,-0.7782458,-0.2710333,0.078008756,-0.97305584,-0.8704831,-0.07848687,0.23486388,-0.4926084,-0.17046043,0.24011385,0.29248467,-0.08149261,-0.028118052,0.048077453,-0.38970944,-0.32055488,-0.32790697,-0.5195132,848.97437,841.31866,841.7216,842.9304,794.9817,0.4857177734375,0.107421875,0.870849609375,-2.1234130859375,1.734619140625,4.80010986328125,1,1.0,1.0,1.0,1.0,70.91
2018-01-23 10:23:59.841,-0.20848031,-0.7500801,-0.93986434,-0.36574242,0.011831445,-0.55959624,-1.2144781,-0.2265069,0.26420984,-0.35306725,-0.39915085,0.46013668,0.19978575,-0.09495948,-0.04641084,-0.017480448,-0.18843718,-0.08461144,-0.14409938,-0.56026196,859.0476,857.8388,853.00366,845.34796,839.707,0.4837646484375,0.10968017578125,0.872802734375,-2.6318359375,2.833709716796875,4.18701171875,1,1.0,1.0,1.0,1.0,70.91
2018-01-23 10:24:00.885,0.035946477,-0.56448454,-0.68645275,-0.25554442,-0.19852231,-0.78019047,-0.7327843,-0.11297129,0.034766678,-0.3951864,-0.28487653,0.3666247,0.26939136,-0.07900898,0.0024370418,0.23216876,-0.20889881,-0.16095151,-0.2287086,-0.5039108,840.10986,849.3773,839.304,840.10986,885.2381,0.47747802734375,0.09320068359375,0.87896728515625,-3.93280029296875,2.3626708984375,4.35150146484375,1,1.0,1.0,1.0,1.0,70.91
2018-01-23 10:24:01.914,0.36600447,-0.101465054,0.17208381,0.8351338,0.49476585,-0.32731876,-0.15424034,0.5920323,0.80188555,-0.29894534,-0.017608626,0.8648794,0.46455994,-0.04086558,-0.027409237,0.3394219,-0.0046313973,-0.28403854,-0.49795696,-0.21664739,838.9011,849.3773,838.9011,825.2015,819.9634,0.44488525390625,0.1094970703125,0.90032958984375,-0.575714111328125,7.439422607421875,2.265472412109375,1,1.0,1.0,1.0,1.0,70.72
2018-01-23 10:24:02.935,1.1525902,0.068890505,0.283713,1.2135388,0.72677684,-0.34195656,-0.28841096,0.8537209,0.7829511,-0.06549016,-0.12722126,0.8630293,0.5045747,0.01881855,0.0036229624,0.38944346,0.1472396,-0.24213588,-0.4513112,0.054569166,827.2161,850.58606,842.9304,836.4835,778.86444,0.451171875,0.12005615234375,0.88629150390625,-2.46734619140625,1.786956787109375,4.658050537109375,1,1.0,1.0,1.0,1.0,70.72
2018-01-23 10:24:03.958,0.63159066,-0.045353763,-0.38165072,0.46559137,0.06315686,-0.13222608,-0.61069417,0.09941056,0.3479646,-0.06459132,-0.20656319,0.16944657,0.14784962,-0.033855375,-0.03694675,0.15660986,-0.25256535,-0.25019392,-0.35634404,-0.23102818,851.79486,853.4066,846.1539,844.94507,878.7912,0.46722412109375,0.1199951171875,0.87982177734375,-2.145843505859375,1.891632080078125,5.091705322265625,1,1.0,1.0,1.0,1.0,70.72
2018-01-23 10:24:04.971,0.080369525,-0.5169071,-0.5693031,-0.16456325,-0.18025911,-0.79801154,-0.63198066,-0.42129058,0.2133462,-0.30426165,-0.2181971,0.22386353,0.118329644,-0.1555564,-0.15940133,0.07357578,-0.2391047,-0.516023,-0.38074708,-0.272221,836.08057,843.3333,843.3333,836.8865,798.20514,0.48004150390625,0.1180419921875,0.875,-2.572021484375,1.607513427734375,4.605712890625,1,1.0,1.0,1.0,1.0,70.72
2018-01-23 10:24:05.974,0.030832248,-0.8340429,-0.89414287,-0.21574965,-0.13495332,-0.9642129,-0.79568344,-0.5426496,0.26946804,-0.53804916,-0.24372917,0.18929504,0.17109355,-0.29039806,-0.33233488,-0.08887511,-0.2654218,-0.3734602,-0.4396461,-0.32616618,840.5128,848.5714,845.7509,844.5421,864.68866,0.4884033203125,0.12017822265625,0.8681640625,-2.265472412109375,2.415008544921875,5.30853271484375,1,1.0,1.0,1.0,1.0,70.72
2018-01-23 10:24:06.999,0.03915933,-0.75288045,-0.6947531,-0.14898615,-0.025833646,-0.5471396,-0.58497536,-0.3433176,0.43354726,-0.40438738,-0.41193557,-0.15126751,0.23645478,-0.20816922,-0.17488617,-0.06933982,-0.4995383,-0.16849467,-0.41832063,-0.3924198,844.94507,845.7509,846.55676,844.1392,795.78754,0.4932861328125,0.12298583984375,0.86468505859375,-1.786956787109375,2.4822998046875,5.323486328125,1,1.0,1.0,1.0,1.0,70.72
2018-01-23 10:24:08.031,0.30566195,-0.8057688,-0.4052036,-0.2774475,0.21522696,-0.6357257,-0.45861146,-0.21242253,0.36508247,-0.36750236,-0.036526997,0.20607755,0.32164565,-0.07369635,-0.061028242,0.112480775,-0.3844353,-0.21455155,-0.22389944,-0.57966954,840.9158,845.7509,854.61536,843.3333,829.6337,0.4923095703125,0.12091064453125,0.8634033203125,-2.549591064453125,2.4822998046875,4.687957763671875,1,1.0,1.0,1.0,1.0,70.72
2018-01-23 10:24:09.052,0.14212508,-0.92049617,-0.6770928,-0.12134853,0.13050655,-0.6952405,-0.7579858,-0.3108802,0.2008197,-0.30619627,-0.16400449,0.28586036,0.114755474,-0.09643471,-0.22464919,0.0033078569,-0.45290977,-0.08761084,-0.22047943,-0.5435001,839.304,842.52747,853.8095,845.7509,812.3077,0.49725341796875,0.12054443359375,0.8629150390625,-2.930908203125,2.100982666015625,4.538421630859375,1,1.0,1.0,1.0,1.0,70.72
2018-01-23 10:24:10.073,0.10674957,-0.9088756,-0.47010913,0.09144644,8.5288275E-4,-0.52114296,-0.89526546,-0.19496977,0.31040698,-0.38736716,-0.49694023,0.26918212,0.15592936,0.019135566,-0.27571756,0.0636017,-0.3573231,-0.093567856,-0.22965953,-0.5475685,840.10986,840.9158,848.1685,842.9304,821.1722,0.50213623046875,0.1202392578125,0.85760498046875,-2.3028564453125,2.40753173828125,5.420684814453125,1,1.0,1.0,1.0,1.0,70.72
2018-01-23 10:24:11.093,0.18058942,-0.77127373,-0.3800285,-0.29827052,0.19571881,-0.414994,-0.803708,-0.11695699,0.45388055,-0.2166466,-0.45725048,0.31819323,0.28998882,-0.103076175,-0.07930275,0.05999191,-0.18139377,-0.17069454,-0.34564027,-0.44748378,833.663,847.76556,847.76556,844.94507,873.95605,0.501708984375,0.11932373046875,0.85986328125,-1.7645263671875,1.95892333984375,5.510406494140625,1,1.0,1.0,1.0,1.0,70.72
2018-01-23 10:24:12.129,0.43932468,-0.5343052,-0.71278596,-0.15055619,0.21768992,-0.4187211,-0.8108234,-0.19818167,0.46801105,-0.2692406,-0.41622755,0.28257754,0.29395142,-0.10689239,0.085806355,0.17323306,-0.20142268,-0.23481373,-0.5018588,-0.46563804,846.1539,837.6923,848.97437,843.73627,850.989,0.51019287109375,0.11541748046875,0.85791015625,-2.026214599609375,1.95892333984375,5.256195068359375,1,1.0,1.0,1.0,1.0,70.59
2018-01-23 10:24:13.156,0.35723168,-0.768685,-0.5917471,0.05123384,0.061862636,-0.59668356,-0.9990284,-0.28249127,0.44083467,-0.33080417,-0.29296145,0.014404783,0.2582323,-0.04144671,0.10698292,0.12894529,-0.2826989,-0.16248035,-0.36325288,-0.39792266,860.2564,851.39197,844.1392,838.49817,835.2747,0.5133056640625,0.12139892578125,0.8551025390625,-2.250518798828125,2.549591064453125,4.725341796875,1,1.0,1.0,1.0,1.0,70.59
2018-01-23 10:24:14.165,0.11547359,-0.79425687,-0.53730416,-0.043401867,-0.19949974,-0.62829804,-0.66424084,-0.222424,0.37672672,-0.42079997,-0.35796353,0.20220281,0.17831814,-0.16058174,0.06946296,0.032262843,-0.25894526,-0.13436244,-0.3009714,-0.37975723,850.58606,839.304,838.49817,852.6007,809.0842,0.37158203125,0.1243896484375,0.906982421875,1.15142822265625,15.1629638671875,-5.929107666015625,1,1.0,1.0,1.0,1.0,70.59
2018-01-23 10:24:15.183,0.43762645,-0.12719241,0.27812642,0.5065061,0.2614535,-0.48162594,0.1350712,0.19361505,0.8619581,-0.31118357,0.2815993,0.44875136,0.55232924,0.12276579,0.12286492,0.2498729,0.26621097,-0.25309056,-0.24195267,-0.194471,843.3333,843.3333,852.6007,849.7802,881.6117,0.44989013671875,0.2728271484375,0.85650634765625,-1.734619140625,-0.01495361328125,6.160888671875,1,1.0,1.0,1.0,1.0,70.59
2018-01-23 10:24:16.201,0.43096414,-0.15112618,1.3350542,0.8413028,0.22623825,-0.49888614,0.73171127,0.5020932,0.97979826,-0.4097461,0.13892226,0.44940028,0.79063535,-0.14639835,-0.11160405,0.2521643,0.49584815,-0.44337118,-0.28763163,-0.1267197,827.2161,852.6007,848.5714,854.61536,886.04395,0.36871337890625,0.43670654296875,0.81463623046875,-2.026214599609375,0.478515625,4.2169189453125,1,1.0,1.0,1.0,1.0,70.59
2018-01-23 10:24:16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
