TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery
2018-01-23 10:23:09.906,-0.11140371,-0.7233488,-0.43493515,-0.29622927,-0.10069635,-0.81327796,-0.6640199,-0.30738866,0.11299734,-0.3543623,-0.3794863,0.24061711,0.20188905,-0.40840667,-0.4795065,0.117709264,-0.26796582,-0.39157847,-0.4460596,-0.28694922,845.7509,853.00366,845.7509,832.8571,861.4652,0.44140625,0.09051513671875,0.89569091796875,-2.28790283203125,2.811279296875,4.59075927734375,1,1.0,1.0,1.0,1.0,71.72
2018-01-23 10:23:10.931,-0.024876116,-0.44120634,-0.44429803,-0.09138572,-0.1906589,-0.7206885,-0.42966262,0.036745977,0.2866029,-0.2918014,-0.16325898,0.36496195,0.16331638,-0.37735257,-0.38009155,0.030722797,-0.28246194,-0.49131876,-0.50040966,-0.27135637,836.08057,847.76556,844.5421,841.7216,802.6374,0.43939208984375,0.08831787109375,0.8935546875,-2.6019287109375,1.712188720703125,4.964599609375,1,1.0,1.0,1.0,1.0,71.72
2018-01-23 10:23:11.995,-0.19345413,-0.66419876,-0.5471941,-0.23813814,-0.1645244,-0.7744682,-0.6426859,-0.09677221,0.30137026,-0.3007456,-0.14751403,0.25978652,-0.016285622,-0.36865136,-0.3157944,0.06851732,-0.24991082,-0.33084533,-0.3827418,-0.32926607,836.08057,833.663,846.9597,839.304,785.7143,0.45501708984375,0.0916748046875,0.89215087890625,-2.295379638671875,2.160797119140625,4.777679443359375,1,1.0,1.0,1.0,1.0,71.58
2018-01-23 10:23:13.003,0.0077288984,-0.22820967,-0.90733445,-0.30554542,0.057016373,-0.89503384,-0.68029606,-0.073965445,0.31572786,-0.28014988,-0.35453752,0.030741796,0.03230643,-0.35922295,-0.43365684,-0.013066033,-0.27605695,-0.45891613,-0.16287935,-0.13341841,852.1978,843.3333,848.1685,847.76556,823.9927,0.4503173828125,0.09521484375,0.8890380859375,-2.175750732421875,2.37762451171875,4.553375244140625,1,1.0,1.0,1.0,1.0,71.58
2018-01-23 10:23:14.030,-0.109378725,-0.3329264,-0.60285723,-0.108501256,0.038841125,-0.74057484,-0.85701567,-0.45723596,0.5968148,-0.25386566,-0.38494927,0.11009537,0.14663482,-0.29944697,-0.24773173,0.15180099,-0.3314916,-0.48717391,-0.26350918,-0.34132978,847.3626,847.76556,844.1392,849.7802,871.53845,0.45654296875,0.10491943359375,0.88623046875,-2.332763671875,2.22808837890625,5.106658935546875,1,1.0,1.0,1.0,1.0,71.58
2018-01-23 10:23:15.050,0.01520247,-0.43719208,-0.46724352,0.08433437,-0.17080466,-0.44955903,-0.9228725,-0.34014085,0.5968148,-0.28761813,-0.3438326,0.096078545,0.088840924,-0.19219454,-0.36539742,0.13925765,-0.20976299,-0.37250596,-0.26669535,-0.25973713,859.0476,850.18317,842.9304,837.6923,818.3516,0.46429443359375,0.09722900390625,0.88580322265625,-1.936492919921875,1.7047119140625,4.8748779296875,1,1.0,1.0,1.0,1.0,71.58
2018-01-23 10:23:16.072,0.08576707,-0.2824045,-0.90190446,0.069218196,-0.09408412,-0.22994325,-0.8352454,-0.29889292,0.27449247,-0.29943773,-0.2404042,0.2595421,0.02666565,-0.32453024,-0.43466368,-0.014128769,-0.30531722,-0.25480935,-0.19266173,-0.22323334,844.94507,843.73627,847.76556,846.9597,768.7912,0.4683837890625,0.097412109375,0.88116455078125,-2.235565185546875,1.95892333984375,5.00946044921875,1,1.0,1.0,1.0,1.0,71.58
2018-01-23 10:23:17.082,-0.07214581,-0.8813288,-0.8180072,0.053565525,0.009128014,-0.18433768,-0.83125573,-0.16515574,0.3721004,-0.100870505,-0.33777186,0.3781169,0.05538416,-0.27353624,-0.36186752,0.013378915,-0.39294413,-0.21850997,-0.19379194,-0.36226737,837.6923,842.1245,846.9597,838.9011,853.4066,0.4747314453125,0.09698486328125,0.8812255859375,-1.861724853515625,2.37762451171875,5.24871826171875,1,1.0,1.0,1.0,1.0,71.58
2018-01-23 10:23:18.090,-0.14136901,-0.45085764,-0.7190416,-0.038257692,-0.015989475,0.022866616,-0.74054617,-0.19262722,0.16130885,0.015616764,-0.54242194,0.24416922,0.14341776,-0.12073114,-0.25498247,0.07103858,-0.40784216,-0.31240562,-0.31646132,-0.45866483,845.7509,844.94507,843.73627,839.707,840.9158,0.46881103515625,0.10247802734375,0.8790283203125,-1.60003662109375,2.145843505859375,5.525360107421875,1,1.0,1.0,1.0,1.0,71.58
2018-01-23 10:23:19.107,-0.0875027,-0.4717162,-0.5483824,-0.29041007,-0.0011359724,-0.33052462,-0.53858006,-0.30977675,0.18384735,-0.20123869,-0.3687075,0.21589297,0.09041945,-0.20733218,-0.21400827,0.04953975,-0.5169063,-0.2986175,-0.18133856,-0.4940529,830.84247,844.1392,850.18317,845.34796,832.8571,0.47607421875,0.10174560546875,0.875,-2.474822998046875,2.026214599609375,5.016937255859375,1,1.0,1.0,1.0,1.0,71.58
2018-01-23 10:23:20.128,0.13617404,-0.74111456,-0.7139863,-0.3390172,-0.0726317,-0.8997379,-0.65630096,-0.15659222,0.085077815,-0.25888938,-0.06631471,-0.07499903,0.098646745,-0.29734084,-0.37297344,0.08877242,-0.48142263,-0.29750648,-0.07161007,-0.3893102,852.1978,852.6007,843.3333,840.5128,830.4396,0.478271484375,0.104248046875,0.87469482421875,-1.9140625,2.130889892578125,4.762725830078125,1,1.0,1.0,1.0,1.0,71.58
2018-01-23 10:23:21.136,0.03696981,-0.9135913,-0.5134348,-0.18131074,-0.02889527,-0.65376574,-0.47175315,-0.12189399,0.2055502,-0.24253319,-0.030134125,0.09829691,0.11712788,-0.21566859,-0.22418506,0.029382272,-0.2594904,-0.22578521,-0.20293197,-0.41567627,832.0513,844.5421,848.1685,842.52747,758.71796,0.48797607421875,0.10589599609375,0.8721923828125,-2.250518798828125,2.1234130859375,5.166473388671875,1,1.0,1.0,1.0,1.0,71.58
2018-01-23 10:23:22.159,-0.18400897,-0.60344034,-0.3435324,-0.3344396,-0.17575476,-0.8111083,-0.65551865,-0.5054009,0.27545118,-0.43984735,-0.3926479,0.19944602,0.088136055,-0.114519134,-0.24447618,-0.0069771204,-0.29923636,-0.36589614,-0.3779988,-0.36380503,838.0952,847.76556,844.1392,843.3333,808.2784,0.4927978515625,0.10113525390625,0.86456298828125,-2.743988037109375,1.79443359375,5.03936767578125,1,1.0,1.0,1.0,1.0,71.36
2018-01-23 10:23:23.166,-0.1336833,-0.3947741,0.027431555,0.10906664,0.040486097,-0.8364205,-0.28307375,-0.16485302,0.43745524,-0.46093637,-0.033547252,0.22838934,0.12657334,-0.12121402,-0.094466984,0.16598447,-0.22046532,-0.29009444,-0.2781502,-0.17162926,839.707,847.3626,850.18317,845.7509,813.1135,0.49066162109375,0.1036376953125,0.86651611328125,-1.712188720703125,2.564544677734375,5.8319091796875,1,1.0,1.0,1.0,1.0,71.36
2018-01-23 10:23:24.199,0.014748125,-0.4811073,0.1805567,0.17865457,-0.16733931,-0.5831962,-0.18203546,-0.31027496,0.2824269,-0.45893168,0.032469228,0.2895395,0.11297703,-0.15648422,0.05320674,0.24792895,-0.21590245,-0.31454867,-0.33503574,-0.3417003,828.8278,846.9597,849.7802,840.5128,838.0952,0.497802734375,0.104736328125,0.867431640625,-2.40753173828125,2.49725341796875,4.418792724609375,1,1.0,1.0,1.0,1.0,71.36
2018-01-23 10:23:25.206,0.12542652,-0.45146346,-0.40970954,-0.39240953,-0.18900739,-0.6033171,-0.5158239,-0.30097258,0.09540684,-0.27110553,-0.36518517,0.33914465,-0.018892236,-0.19041753,-0.13991365,0.08781884,-0.25708646,-0.3648729,-0.060613398,-0.55080074,857.03296,847.3626,847.3626,844.94507,843.3333,0.4952392578125,0.1044921875,0.8641357421875,-2.130889892578125,2.684173583984375,5.2337646484375,1,1.0,1.0,1.0,1.0,71.36
2018-01-23 10:23:26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2018-01-23 10:23:26.211,0.001258002,0.27801183,-0.18454024,-0.42611194,0.006333736,-0.03355709,-0.38476932,-0.14948528,0.2378708,0.10360408,-0.06668395,0.43988028,0.04233306,-0.13532323,-0.13191937,0.13635945,-0.3070609,-0.37407717,-0.12372195,-0.50394183,857.03296,838.0952,846.55676,861.8681,849.7802,0.31182861328125,0.17230224609375,0.9332275390625,2.564544677734375,5.869293212890625,0.515899658203125,1,1.0,1.0,1.0,1.0,71.36
2018-01-23 10:23:27.235,0.4017627,0.5525852,0.69170475,0.2437781,0.23403168,0.174935,0.48637962,-0.033477288,0.26011148,0.104710005,0.3188004,0.27560303,0.40192807,-0.15323836,-0.06619477,0.33877543,0.15640727,-0.41463888,-0.27447703,-0.27631688,840.10986,853.4066,846.55676,838.9011,822.381,0.39599609375,0.23577880859375,0.8907470703125,-2.654266357421875,1.084136962890625,5.18890380859375,1,1.0,1.0,1.0,1.0,71.36
