TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery
2018-01-23 10:25:36.003,0.11328821,-0.8260717,-0.79787815,-0.22704652,0.2983863,-0.7216174,-0.6391227,-0.13461804,0.27129847,-0.38421145,-0.22550113,0.20052491,0.18829487,-0.21140079,-0.21686143,0.18438424,-0.099902555,-0.1510342,-0.38281798,-0.35084966,824.7985,847.76556,848.5714,840.5128,843.3333,0.453857421875,0.14410400390625,0.87298583984375,-3.072967529296875,2.51220703125,4.90478515625,1,1.0,1.0,1.0,1.0,69.47
2018-01-23 10:25:37.040,0.01839356,-0.66762656,-0.6112076,0.0030372385,0.14069194,-0.7399339,-0.74594986,-0.14628245,0.32788724,-0.47129947,-0.19211651,0.20093103,0.2938638,-0.008328046,-0.07107788,0.1401641,-0.116641775,-0.17603013,-0.1854241,-0.33848596,854.61536,844.1392,847.3626,842.52747,830.4396,0.45623779296875,0.1185302734375,0.8896484375,-3.925323486328125,1.757049560546875,4.0374755859375,1,1.0,1.0,1.0,1.0,69.47
2018-01-23 10:25:38.058,-0.15981565,-0.65372455,-0.42116722,-0.070479415,-0.30221134,-0.71811587,-0.74214166,-0.35198128,0.3836195,-0.3264958,-0.31850892,0.11037183,0.45738998,0.05764039,0.006585456,0.108247645,0.012640139,-0.18312436,-0.07363571,-0.30211157,836.08057,842.9304,848.97437,832.4542,826.8132,0.45562744140625,0.12066650390625,0.88616943359375,-2.400054931640625,1.891632080078125,4.314117431640625,1,1.0,1.0,1.0,1.0,69.47
2018-01-23 10:25:39.089,0.70776844,-0.12331083,0.9386792,1.243586,0.49292037,-0.24934372,0.46241447,0.7761265,0.7710942,0.05471073,0.36408865,1.0652238,0.4755524,0.017390408,-0.1153837,0.2282708,0.11451578,-0.12624495,-0.108467445,-0.20393844,858.24176,853.00366,854.21246,852.1978,832.4542,0.4710693359375,0.1136474609375,0.884765625,-2.280426025390625,1.36077880859375,3.805694580078125,1,1.0,1.0,1.0,1.0,69.47
2018-01-23 10:25:40.104,0.94696796,-0.08903039,1.2190915,1.518186,0.7758172,-0.1522354,0.6804241,1.0476794,0.78081155,0.05831325,0.4522643,1.0874354,0.36128724,0.02919512,-0.05075598,0.29549858,0.06192422,-0.19175425,-0.041464306,-0.07455513,832.0513,853.4066,846.55676,845.7509,834.4689,0.4676513671875,0.11279296875,0.88336181640625,-2.6019287109375,1.816864013671875,4.9945068359375,1,1.0,1.0,1.0,1.0,69.47
2018-01-23 10:25:41.123,0.16609813,-0.7612888,-0.25455874,-0.043707386,-0.16387974,-0.9645129,-0.5692205,-0.06213604,0.29176497,-0.5422979,-0.5209071,0.2410381,0.16742165,0.026868388,-6.050583E-4,0.16734332,-0.14350188,-0.12097365,-0.14151855,-0.48453107,843.73627,852.1978,849.3773,844.94507,902.96704,0.46087646484375,0.11871337890625,0.872314453125,-2.811279296875,0.73272705078125,6.616973876953125,1,1.0,1.0,1.0,1.0,69.47
2018-01-23 10:25:42.148,0.023437604,-0.6292373,-0.5091132,0.04334877,-0.06198117,-0.7257953,-0.60279435,-0.06198427,0.22672428,-0.5322715,-0.18566377,0.34611505,0.22256388,-0.14082049,-0.092589274,0.17886484,-0.14708,-0.39933425,-0.4240233,-0.3835124,818.3516,848.1685,846.1539,849.7802,807.8755,0.47344970703125,0.1285400390625,0.876953125,-2.37762451171875,2.145843505859375,4.7552490234375,1,1.0,1.0,1.0,1.0,69.31
2018-01-23 10:25:43.169,-0.09977094,-0.5047241,-0.31780452,0.068571106,-0.059441343,-0.73293483,-0.9301573,-0.227501,0.1817471,-0.52651167,-0.23828481,0.29065615,0.30473438,-0.37949798,-0.28379178,0.08888761,-0.057866734,-0.5120592,-0.50712293,-0.17358547,844.94507,847.3626,849.3773,835.2747,824.7985,0.46771240234375,0.12640380859375,0.87469482421875,-2.6318359375,2.99072265625,4.2767333984375,1,1.0,1.0,1.0,1.0,69.31
2018-01-23 10:25:44.196,0.2231849,-0.47386542,-0.29357058,0.20356645,-0.15038897,-0.7166489,-0.83571595,-0.31218645,0.16021259,-0.43700665,-0.36540723,0.15994345,0.2746734,-0.049545705,-0.20236579,0.0865855,-0.20298502,-0.22739717,-0.43021116,-0.32514805,845.7509,844.94507,848.5714,838.0952,840.5128,0.47039794921875,0.1290283203125,0.87799072265625,-1.218719482421875,2.579498291015625,6.467437744140625,1,1.0,1.0,1.0,1.0,69.31
2018-01-23 10:25:45.219,0.22503184,-0.52571386,-0.6516989,0.03646409,0.03800078,-0.87509185,-0.8548888,-0.2397121,0.32478812,-0.6483507,-0.50709045,0.10991207,0.30446303,-0.06526814,-0.080466375,0.1417314,-0.015748855,-0.24295229,-0.24145927,-0.46973902,858.6447,844.94507,851.79486,846.9597,830.0366,0.47222900390625,0.13116455078125,0.87689208984375,-1.48040771484375,2.392578125,5.45806884765625,1,1.0,1.0,1.0,1.0,69.31
2018-01-23 10:25:46.224,0.29302377,-0.49874297,-0.2692092,0.26816297,0.17975509,-0.8113038,-0.49516723,0.45167434,0.5524262,-0.4208837,-0.4655275,0.6496112,0.27324727,-0.012343616,-0.027573578,0.08051863,-0.07585131,-0.23053184,-0.17622717,-0.35085595,834.4689,845.7509,853.00366,863.47986,833.2601,0.47711181640625,0.1341552734375,0.8719482421875,-2.699127197265625,2.1533203125,5.031890869140625,1,1.0,1.0,1.0,1.0,69.31
2018-01-23 10:25:47.254,0.21985453,-0.51511353,0.066418834,0.53297216,0.012755342,-0.6766466,-0.25492376,0.52131075,0.53542155,-0.34976426,-0.19466794,0.64364666,0.3523874,-0.10905173,0.008640488,0.12269833,-0.07984,-0.004799269,-0.18727615,-0.35370305,834.87177,843.73627,847.76556,832.8571,867.50916,0.47833251953125,0.12774658203125,0.87042236328125,-1.71966552734375,1.8841552734375,5.316009521484375,1,1.0,1.0,1.0,1.0,69.31
2018-01-23 10:25:48.258,-0.041052222,-0.86464393,-0.44599482,-0.068566,-0.10798594,-0.8063748,-0.7837237,-0.020535247,0.028425414,-0.4180792,-0.27488142,0.19740058,0.33589435,-0.20014997,-0.06561981,0.0033731624,-0.19084756,0.18007638,-0.05454794,-0.3761203,861.4652,848.1685,845.34796,849.7802,863.8828,0.475830078125,0.130615234375,0.8681640625,-2.983245849609375,2.474822998046875,4.972076416015625,1,1.0,1.0,1.0,1.0,69.31
2018-01-23 10:25:49.309,0.111795835,-0.55753255,-0.4185463,0.072613046,-0.1372522,-0.7255723,-0.9898849,-0.20474215,0.14027205,-0.47817886,-0.4413617,-0.024871614,0.20940284,-0.11559886,-0.07253193,-0.056004353,-0.27666956,0.07473749,-0.14560302,-0.2906512,848.5714,846.9597,859.45056,849.7802,819.9634,0.48529052734375,0.13690185546875,0.8680419921875,-1.8841552734375,2.19818115234375,5.316009521484375,1,1.0,1.0,1.0,1.0,69.31
2018-01-23 10:25:50.320,-0.13970184,-0.47738114,-0.34135306,-0.08904544,-0.36157602,-1.028638,-0.6341411,-0.2694722,0.4847635,-0.5793074,-0.3154806,0.19007866,0.37293682,-0.051207274,0.040019773,0.14594918,-0.1896035,-0.41646174,-0.12651666,-0.21930139,851.79486,850.18317,846.9597,842.1245,853.8095,0.48486328125,0.13323974609375,0.87030029296875,-2.325286865234375,2.3626708984375,4.6954345703125,1,1.0,1.0,1.0,1.0,69.31
2018-01-23 10:25:51.343,-0.27382842,-0.68561596,-0.5503115,-0.38078675,-0.058146346,-1.0764593,-0.6928762,-0.5163707,0.5701804,-0.4117959,-0.39563227,0.31473896,0.33596233,0.029538069,-0.077354796,0.11780389,-0.11079793,-0.196645,-0.18400921,-0.25480282,852.1978,848.97437,848.97437,839.707,855.42126,0.48980712890625,0.13189697265625,0.8668212890625,-2.22808837890625,2.25799560546875,5.181427001953125,1,1.0,1.0,1.0,1.0,69.31
2018-01-23 10:25:52.351,-0.1200859,-0.481359,-0.38130933,-0.4381377,0.00208648,-0.73352486,-0.69576097,-0.42276147,0.34191763,-0.2525129,-0.19196011,0.24159701,0.3504571,0.110402934,-0.18653388,0.0019100254,-0.025602726,-0.25519648,-0.36852193,-0.28966767,857.8388,848.1685,848.97437,846.1539,860.65936,0.48101806640625,0.1358642578125,0.8690185546875,-2.235565185546875,2.91595458984375,5.33843994140625,1,1.0,1.0,1.0,1.0,69.22
2018-01-23 10:25:53.355,0.048570596,-0.33255282,-0.56335527,-0.2308853,0.1074374,-0.61407334,-0.40606022,-0.001771426,0.28558636,-0.2685144,-0.1794538,0.29694623,0.3976766,0.08442003,0.12746991,-0.01185049,-0.07522471,-0.3728997,-0.5328614,-0.43982962,847.3626,841.31866,848.1685,842.9304,802.23444,0.4920654296875,0.13763427734375,0.86444091796875,-2.392578125,2.093505859375,4.972076416015625,1,1.0,1.0,1.0,1.0,69.22
2018-01-23 10:25:54.368,0.13877375,-0.6923335,-0.8928261,-0.30585763,0.0640215,-0.45203215,-0.5698856,-0.3215553,0.24091329,-0.242265,-0.5689821,0.21993034,0.35115057,0.13723381,0.21780269,0.069282755,-0.067804106,-0.21702194,-0.15779573,-0.35780594,846.9597,846.9597,848.97437,833.663,844.5421,0.49652099609375,0.13055419921875,0.86041259765625,-2.4822998046875,2.332763671875,5.06927490234375,1,1.0,1.0,1.0,1.0,69.22
2018-01-23 10:25:55.386,0.09263433,-0.95936143,-0.5673156,-9.7002085E-5,0.026995713,-0.44570833,-0.6227091,-0.37709904,0.33533692,-0.57335985,-0.37279463,-0.24846421,0.3384258,-0.02014352,-0.0074665067,0.11740102,-0.08062378,-0.35724866,-0.38661087,-0.49790654,832.8571,840.10986,846.55676,846.9597,833.663,0.4947509765625,0.12811279296875,0.86065673828125,-1.293487548828125,1.89910888671875,6.44500732421875,1,1.0,1.0,1.0,1.0,69.22
2018-01-23 10:25:56.425,0.13080128,-0.6368016,-0.54140085,0.0974963,0.079642706,-0.780509,-0.44350848,-0.19692421,0.42182267,-0.37290996,-0.32835382,-0.2314511,0.5269456,0.08955803,-0.0028051392,0.16101715,0.0069496348,-0.1493148,-0.29963377,-0.4711975,857.03296,841.31866,854.61536,866.7033,821.5751,0.42181396484375,0.148681640625,0.8995361328125,-1.891632080078125,12.03765869140625,1.39068603515625,1,1.0,1.0,1.0,1.0,69.22
2018-01-23 10:25:57.444,1.1550483,0.4976648,0.46134192,1.0615623,1.1252916,0.17596972,-0.11231628,1.1520529,0.9375721,-0.15056394,-0.058079623,0.8057527,0.62777746,0.1411439,-0.028135134,0.4312289,0.31308684,-0.074927926,-0.324749,-0.037715554,823.1868,855.0183,835.6777,803.8461,887.6557,0.34716796875,0.16558837890625,0.87408447265625,8.3441162109375,6.35528564453125,-11.118011474609375,1,1.0,1.0,1.0,1.0,69.22
2018-01-23 10:25:57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
