TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery
2018-01-23 10:17:10.759,0.42350557,0.3909638,0.19394632,0.05577553,0.30541077,-0.33020774,-0.16499723,0.34683168,0.69453734,-0.19216818,0.00261127,0.72680134,0.5356602,0.12205479,-0.28085324,0.25026533,0.24017793,-0.22752938,-0.485525,-0.41046956,780.07324,841.7216,846.55676,821.5751,836.8865,0.4368896484375,0.1456298828125,0.89398193359375,-4.403839111328125,2.175750732421875,3.461761474609375,1,1.0,1.0,1.0,1.0,82.94
2018-01-23 10:17:11.804,0.65532357,0.18757685,0.21806169,0.3247372,0.3610821,-0.522716,-0.3306147,0.4208921,0.77248085,-0.19129086,0.0073661534,0.7175032,0.5644437,0.042868238,-0.2902778,0.2579464,0.23488389,-0.27109954,-0.5006078,-0.27192825,871.53845,842.9304,842.52747,826.0073,860.2564,0.4278564453125,0.14154052734375,0.8968505859375,-2.923431396484375,0.889739990234375,3.768310546875,1,1.0,1.0,1.0,1.0,82.94
2018-01-23 10:17:12.820,1.2033314,-0.3446902,-0.3613492,0.3695328,0.5222943,-0.7102284,-0.59581953,0.21764028,0.70838857,-0.4354848,-0.27095217,0.24574484,0.63036,-0.051314626,-0.36692727,0.0899428,0.2725413,-0.32251427,-0.6010945,-0.20674616,793.7729,841.7216,837.6923,821.5751,796.5934,0.435791015625,0.131591796875,0.89617919921875,-3.805694580078125,1.12152099609375,4.97955322265625,1,1.0,1.0,1.0,1.0,82.55
2018-01-23 10:17:13.830,1.0594552,-0.69366354,-0.3684195,0.045126837,0.6042622,-0.7938588,-0.4638637,0.10059221,0.5266003,-0.28984618,-0.26571414,0.28152856,0.577482,-0.0796231,-0.39425197,-0.011594235,0.33543786,-0.43368644,-0.75066555,-0.34485188,837.6923,844.94507,842.9304,827.2161,833.2601,0.43902587890625,0.12811279296875,0.89239501953125,-2.654266357421875,1.951446533203125,4.807586669921875,1,1.0,1.0,1.0,1.0,82.55
2018-01-23 10:17:14.845,0.51733536,-0.60257584,-0.45198286,-0.012653912,0.1381812,-0.7127728,-0.3900968,-0.13118444,0.47266325,-0.28765848,-0.31461257,0.28435278,0.5579268,-0.19410412,-0.33213603,0.0016456969,0.24876446,-0.49482182,-0.6596894,-0.30111048,812.3077,834.4689,835.2747,817.1429,829.6337,0.4398193359375,0.12841796875,0.890380859375,-2.1832275390625,2.848663330078125,5.674896240234375,1,1.0,1.0,1.0,1.0,82.55
2018-01-23 10:17:15.867,0.36215633,-0.50823176,-0.20429242,-0.11029654,0.24402343,-0.5371871,-0.33125362,0.06266779,0.5624026,-0.38497064,-0.3733238,0.1135969,0.62214994,-0.037135847,-0.37222323,-0.028517732,0.26271728,-0.38655144,-0.6010105,-0.3554037,806.26373,844.5421,845.34796,821.1722,839.304,0.44317626953125,0.126708984375,0.89453125,-2.093505859375,1.89910888671875,5.465545654296875,1,1.0,1.0,1.0,1.0,82.55
2018-01-23 10:17:16.897,-0.0065957364,-0.531429,-0.39821982,-0.16911222,-0.12122864,-0.4207504,-0.45576972,0.06137188,0.34201485,-0.122179754,-0.4292805,0.28589517,0.56041473,0.026020927,-0.43924066,-0.17541441,0.04233077,-0.40990642,-0.5018859,-0.39766166,830.84247,840.10986,840.9158,825.6044,778.86444,0.4432373046875,0.12493896484375,0.88665771484375,-2.609405517578125,2.699127197265625,5.15899658203125,1,1.0,1.0,1.0,1.0,82.55
2018-01-23 10:17:17.904,-0.08557801,-0.33383998,-0.6624086,-0.5624173,0.016591344,-0.71983093,-0.60469854,-0.04344688,0.32590628,-0.34163463,-0.49822342,0.14614616,0.50705224,0.1398398,-0.21618477,-0.11114413,0.0472219,-0.38540265,-0.3277996,-0.33786732,830.84247,837.6923,832.0513,814.7253,840.10986,0.4422607421875,0.1312255859375,0.88873291015625,-1.45050048828125,2.250518798828125,6.10107421875,1,1.0,1.0,1.0,1.0,82.55
2018-01-23 10:17:18.923,0.07497262,-0.588603,-0.5967413,-0.07478572,-0.061484624,-0.7018243,-0.6844015,0.02029816,0.33406606,-0.20772423,-0.5508354,0.17363232,0.29334772,0.13608658,-0.32392707,-0.033771697,-0.009168889,-0.31430346,-0.38348797,-0.36406857,798.20514,843.3333,844.5421,815.9341,867.1062,0.4600830078125,0.1278076171875,0.88665771484375,-2.16827392578125,1.607513427734375,5.435638427734375,1,1.0,1.0,1.0,1.0,82.55
2018-01-23 10:17:19.926,0.20450135,-0.53446656,-0.6391239,-0.1883787,-0.14565352,-0.65954626,-0.72158605,-0.01567218,0.21844332,-0.11882745,-0.2699652,0.23304665,0.39016706,0.1468349,-0.36951062,-0.016254326,-0.05402431,-0.33616194,-0.2623668,-0.4475991,855.42126,837.28937,837.6923,822.7839,838.9011,0.45806884765625,0.127197265625,0.87994384765625,-2.46734619140625,1.906585693359375,5.330963134765625,1,1.0,1.0,1.0,1.0,82.55
2018-01-23 10:17:20.953,0.20075995,-0.4508839,-0.598567,0.17309938,-0.23821756,-0.5453886,-0.59269047,-0.34330678,0.42089,-0.24973792,-0.28715453,0.19504479,0.41807565,0.08418569,-0.34071136,-0.0068890173,-0.023987906,-0.3464183,-0.4605737,-0.4673609,794.17584,843.3333,846.55676,827.2161,848.5714,0.4617919921875,0.127685546875,0.88531494140625,-2.10845947265625,2.37762451171875,4.912261962890625,1,1.0,1.0,1.0,1.0,82.55
2018-01-23 10:17:21.972,0.58963436,-0.28137058,0.10462235,0.93913686,0.52628225,-0.583804,-0.37063026,0.57492715,0.6707813,-0.4057334,-0.13174273,0.7923326,0.46532038,0.008667566,-0.35589895,0.15114045,-0.14220695,-0.19318369,-0.37949237,-0.40351763,852.6007,850.18317,832.4542,830.4396,812.3077,0.46295166015625,0.1375732421875,0.8795166015625,-2.459869384765625,1.54022216796875,5.4730224609375,1,1.0,1.0,1.0,1.0,82.55
2018-01-23 10:17:22.995,0.7124199,-0.30645707,0.13320239,0.9851392,0.57448083,-0.4075466,-0.26302445,0.62497854,0.66502464,-0.2813575,-0.14162655,0.7923326,0.4748715,0.06408036,-0.22321543,0.12390082,-0.05877451,-0.13820869,-0.22693367,-0.46722528,833.2601,843.73627,840.5128,834.0659,856.2271,0.46624755859375,0.1346435546875,0.87884521484375,-2.58697509765625,2.669219970703125,5.061798095703125,1,1.0,1.0,1.0,1.0,81.97
2018-01-23 10:17:24.021,0.045988884,-0.49552828,-0.6613345,-0.049026154,-0.25473022,-0.4409485,-0.6348478,-0.29317728,0.26198572,-0.28359103,-0.32179257,0.095129855,0.35290033,0.13327946,-0.23332477,0.11387292,0.09840112,-0.034949403,-0.25987917,-0.4723882,844.94507,832.8571,837.28937,835.6777,874.35895,0.473388671875,0.13958740234375,0.8765869140625,-3.289794921875,1.323394775390625,4.254302978515625,1,1.0,1.0,1.0,1.0,81.97
2018-01-23 10:17:25.025,-0.047039013,-0.44724268,-0.65860677,-0.068879105,-0.33277163,-0.5050256,-0.7251278,-0.029120399,0.37123206,-0.22949834,-0.46710798,0.24182397,0.17981826,0.039064925,-0.26995143,-0.04032934,0.11098481,0.011299461,-0.16955206,-0.5426034,800.6227,842.1245,839.304,821.978,808.68134,0.4716796875,0.1302490234375,0.87506103515625,-2.235565185546875,2.549591064453125,5.465545654296875,1,1.0,1.0,1.0,1.0,81.97
2018-01-23 10:17:26.050,0.18860716,-0.59199184,-0.46376482,0.06231458,0.30623913,-0.68385917,-0.45710394,0.04837334,0.4080308,-0.3464389,-0.43890455,0.17435268,0.39856973,0.051642142,-0.31907842,-0.16259657,0.20995915,-0.023729324,-0.12805578,-0.40296173,792.1612,835.6777,842.52747,814.7253,803.0403,0.47369384765625,0.132080078125,0.8743896484375,-2.370147705078125,2.684173583984375,5.1141357421875,1,1.0,1.0,1.0,1.0,81.97
2018-01-23 10:17:27.077,0.5080601,-0.22741914,-0.05391632,0.64968085,0.52424,-0.51189226,-0.44583586,0.24571127,0.36045244,-0.26573244,-0.315734,0.34818232,0.43220347,0.19809791,-0.26485112,0.01365267,0.006553318,-0.13129336,-0.159397,-0.43332407,824.7985,833.2601,832.8571,857.8388,898.93774,0.2957763671875,0.09747314453125,0.94354248046875,1.00189208984375,10.90118408203125,-0.829925537109375,1,1.0,1.0,1.0,1.0,81.97
2018-01-23 10:17:28.099,1.1304672,0.5083567,0.28408647,1.303026,1.0591823,0.07508201,-0.033223663,0.88274646,0.94700646,-0.109200634,0.038164478,0.8350855,0.5976781,0.07707806,-0.100093484,0.21548632,0.31078196,-0.43046385,-0.4143232,-0.19177088,793.36993,842.52747,838.49817,821.978,809.0842,0.34765625,0.21435546875,0.91796875,-0.1495361328125,2.714080810546875,4.71038818359375,1,1.0,1.0,1.0,1.0,81.97
