TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery
2018-01-23 10:24:48.840,0.21131073,-0.68979317,-0.44229525,0.19838785,0.029246686,-0.67582345,-0.27956274,-0.018243033,0.39680225,-0.20563896,-0.24564366,0.12535101,0.3230011,-0.10862845,-0.34791714,0.1309125,-0.035531834,-0.41319028,-0.5528154,-0.28240132,836.8865,847.76556,846.1539,840.9158,846.55676,0.494384765625,0.07293701171875,0.87408447265625,-0.710296630859375,2.011260986328125,6.05621337890625,1,1.0,1.0,1.0,1.0,70.11
2018-01-23 10:24:49.842,0.17279391,-0.49950534,-0.55693424,0.33369914,0.03442663,-0.6822591,-0.4032041,-0.16754846,0.49652934,-0.26459783,-0.30180618,0.114856325,0.23301545,-0.08422649,-0.3069061,0.19746958,-0.20899686,-0.44511878,-0.6089153,-0.4205348,825.6044,846.55676,848.97437,834.4689,821.5751,0.49676513671875,0.0697021484375,0.8687744140625,-2.684173583984375,2.58697509765625,4.306640625,1,1.0,1.0,1.0,1.0,70.11
2018-01-23 10:24:50.855,0.10475829,-0.31760225,-0.67903036,-0.059078876,-0.30051064,-0.69604796,-0.4108526,-0.04357295,0.29339817,-0.44947743,-0.16118355,0.34713498,0.38407224,-0.06577439,-0.15974402,0.1243627,-0.22458057,-0.5638784,-0.5535393,-0.28915825,845.34796,846.55676,847.3626,842.1245,828.4249,0.49285888671875,0.07135009765625,0.869140625,-1.854248046875,5.420684814453125,2.086029052734375,1,1.0,1.0,1.0,1.0,70.11
2018-01-23 10:24:51.871,0.12596546,-0.49344784,-0.39482456,0.14489356,-0.29593578,-0.68459606,-0.45703024,0.026261767,0.1887962,-0.39114174,-0.1694221,0.40424603,0.3784605,-0.053102765,-0.109316,0.10744215,-0.019210687,-0.3764917,-0.38605842,-0.30030096,840.10986,841.7216,845.7509,849.3773,867.9121,0.46832275390625,0.1038818359375,0.881103515625,-2.691650390625,1.15142822265625,5.33843994140625,1,1.0,1.0,1.0,1.0,70.00
2018-01-23 10:24:52.882,0.06583351,-0.93565416,-0.42859772,0.21134996,-0.12846032,-0.6842662,-1.0484025,-0.18681099,0.45411664,-0.5438859,-0.3945052,0.22351037,0.2689645,-0.11728543,-0.22990747,-0.01502684,-0.10879668,-0.3173948,-0.39822727,-0.35285583,842.52747,847.3626,848.1685,836.4835,848.5714,0.4820556640625,0.102294921875,0.87457275390625,-2.265472412109375,1.31591796875,5.57769775390625,1,1.0,1.0,1.0,1.0,70.00
2018-01-23 10:24:53.885,0.22864595,-0.78774637,-0.68635744,-0.053350057,-0.19958471,-0.9610884,-0.8111427,-0.026992979,0.5621538,-0.31559056,-0.41350558,0.24963003,0.22555538,-0.05873421,-0.39353043,0.08407695,-0.058499277,-0.28551534,-0.3274962,-0.30859345,842.1245,842.1245,848.5714,840.10986,849.3773,0.48785400390625,0.10040283203125,0.868408203125,-2.13836669921875,2.549591064453125,5.6524658203125,1,1.0,1.0,1.0,1.0,70.00
2018-01-23 10:24:54.893,0.21272837,-0.5792476,-0.6627708,0.08856081,-0.07084631,-0.7346105,-0.82409424,-0.12164535,0.6985008,-0.21881491,-0.2964614,0.23340572,0.33487827,-0.059908967,-0.2937368,0.27201337,-0.019665215,-0.32276055,-0.21988288,-0.2538226,842.1245,849.7802,849.3773,840.9158,805.05493,0.482421875,0.1123046875,0.87188720703125,-0.79254150390625,2.49725341796875,5.226287841796875,1,1.0,1.0,1.0,1.0,70.00
2018-01-23 10:24:55.912,-0.27479202,-0.6316365,-0.7086828,-0.111375675,-0.2290035,-0.8519046,-0.7174136,-0.43156743,0.39366356,-0.5230234,-0.33923042,0.24345773,0.30834374,-0.047300268,-0.28838593,0.21697009,-0.0824152,-0.22809368,-0.16179365,-0.28077358,846.1539,848.97437,846.9597,836.8865,847.76556,0.494140625,0.1180419921875,0.865966796875,-1.79443359375,2.0037841796875,5.181427001953125,1,1.0,1.0,1.0,1.0,70.00
2018-01-23 10:24:56.936,0.032809842,-0.77421534,-0.71474504,-0.23079166,-0.17897937,-0.52365696,-0.93525857,-0.31418574,0.28162667,-0.35692415,-0.7171495,0.07223235,0.24746746,-0.12493565,-0.26518002,0.08146362,-0.1492756,-0.044411037,-0.27145192,-0.36599424,848.5714,843.73627,850.989,844.1392,817.1429,0.49273681640625,0.11444091796875,0.86651611328125,-2.504730224609375,2.0635986328125,5.405731201171875,1,1.0,1.0,1.0,1.0,70.00
2018-01-23 10:24:57.966,-0.31151485,-0.8203466,-0.5998385,-0.23090729,-0.10325294,-1.0601692,-0.82861346,-0.23827288,0.22441082,-0.3908681,-0.66169924,0.20673642,0.14492193,-0.11237647,-0.16777644,0.049698845,-0.19343379,-0.05881402,-0.3690737,-0.23549724,834.0659,853.4066,845.34796,843.73627,860.2564,0.50201416015625,0.11224365234375,0.8663330078125,-2.213134765625,1.173858642578125,5.0244140625,1,1.0,1.0,1.0,1.0,70.00
2018-01-23 10:24:58.981,-0.121217705,-0.58430725,-0.5349396,-0.3207885,-0.15992479,-0.95419055,-0.6262914,-0.16368209,0.24528195,-0.4566575,-0.3300263,0.2253374,0.30061352,-0.15447676,-0.15896907,0.028050195,-0.20036173,-0.25601736,-0.30136797,-0.43248087,823.1868,845.34796,845.7509,835.6777,843.3333,0.50555419921875,0.11669921875,0.8642578125,-1.547698974609375,2.474822998046875,4.673004150390625,1,1.0,1.0,1.0,1.0,70.00
2018-01-23 10:25:00.048,0.19602273,-0.43560436,-0.3442072,0.003007509,-0.18449354,-0.6507775,-0.52624387,-0.049749766,0.60103834,-0.43407777,-0.27006042,0.04389143,0.28070012,-0.055074416,-0.18986845,0.05744755,-0.36652696,-0.32569143,-0.39670026,-0.22735503,849.7802,852.1978,850.18317,841.31866,851.39197,0.51092529296875,0.11492919921875,0.85400390625,-1.973876953125,2.4822998046875,4.807586669921875,1,1.0,1.0,1.0,1.0,70.00
2018-01-23 10:25:01.072,0.010298082,-0.35254118,-0.26013574,0.14253634,0.03531206,-0.7804892,-0.816977,-0.024582732,0.641971,-0.27684745,-0.35881332,0.24995741,0.40995252,-0.038973115,-0.12291727,0.06846688,-0.053394068,-0.18217462,-0.32881734,-0.16358237,859.85345,853.8095,846.1539,844.1392,872.74725,0.51080322265625,0.11328125,0.855712890625,-2.4822998046875,2.280426025390625,5.12908935546875,1,1.0,1.0,1.0,1.0,70.00
2018-01-23 10:25:02.088,0.2565477,-0.5483255,-0.21566929,0.13643183,0.18360278,-0.8512663,-0.62565356,0.10264839,0.53743505,-0.37739053,-0.3981202,0.20838314,0.27982223,-0.011594008,-0.116528526,0.10583939,-0.09057114,-0.1293316,-0.16156787,-0.23123816,849.7802,848.97437,848.97437,846.55676,821.978,0.5128173828125,0.11456298828125,0.855224609375,-2.4224853515625,1.712188720703125,5.06927490234375,1,1.0,1.0,1.0,1.0,69.83
2018-01-23 10:25:03.097,0.2733261,-0.76495665,-0.8012161,0.045683995,0.23544645,-1.1045295,-0.4837107,0.15802844,0.30823705,-0.51309127,-0.4526294,0.1493696,0.08692289,-0.20297858,-0.20464933,0.0069069676,-0.2176193,-0.11142444,-0.05635804,-0.24985422,829.2308,842.52747,845.34796,847.76556,837.28937,0.51763916015625,0.1173095703125,0.8541259765625,-1.98883056640625,2.213134765625,4.9945068359375,1,1.0,1.0,1.0,1.0,69.83
2018-01-23 10:25:04.136,0.24649101,-0.54777426,-0.725693,-0.12582232,0.06569398,-0.7445497,-0.4422917,0.41817564,0.25129774,-0.59990966,-0.38337353,0.41202468,0.31678456,-0.15021974,-0.13320546,-0.026996322,-0.12641115,-0.15219054,-0.1782253,-0.39879647,860.65936,844.94507,842.1245,850.18317,875.9707,0.52349853515625,0.11712646484375,0.847900390625,-1.9439697265625,2.400054931640625,5.301055908203125,1,1.0,1.0,1.0,1.0,69.83
2018-01-23 10:25:05.143,0.49840927,-0.5244031,-0.5398854,0.057277523,-0.12557504,-0.6118731,-0.68360233,0.13311294,0.2238073,-0.3850589,-0.5349774,0.47328514,0.22860095,0.042585474,-0.06372126,0.06046084,-0.29502496,-0.10103152,-0.15025233,-0.28841826,847.3626,846.55676,845.7509,843.73627,865.89746,0.51153564453125,0.1112060546875,0.85205078125,-2.91595458984375,2.10845947265625,5.24871826171875,1,1.0,1.0,1.0,1.0,69.83
2018-01-23 10:25:06.166,0.15527862,-0.7996466,-0.76361954,-0.018000498,0.043180484,-0.52594763,-0.48560864,-0.03518653,0.36595318,-0.420228,-0.43260223,0.2699108,0.2949647,-0.025308441,-0.1358669,0.04561858,-0.3622249,-0.31429118,-0.3556956,-0.4679214,846.55676,848.5714,846.1539,840.5128,820.3663,0.52734375,0.112548828125,0.8494873046875,-1.57012939453125,1.89910888671875,5.809478759765625,1,1.0,1.0,1.0,1.0,69.83
2018-01-23 10:25:07.173,0.033247586,-0.7309139,-0.7402086,0.029309617,0.1550078,-0.544128,-0.5086497,0.06536037,0.43916753,-0.39555898,-0.26344833,0.38710728,0.40064776,-0.14638348,-0.26260516,0.084766224,-0.15221496,-0.35070765,-0.44103163,-0.45544448,849.7802,853.00366,843.73627,850.18317,867.1062,0.52801513671875,0.1129150390625,0.846435546875,-1.83929443359375,2.930908203125,5.12908935546875,1,1.0,1.0,1.0,1.0,69.83
2018-01-23 10:25:08.189,0.10382714,-0.35354143,-0.15687484,5.930933E-4,0.023861121,-0.70794344,-0.5031912,0.029747304,0.5028213,-0.48997438,-0.14470504,0.3815608,0.3454911,-0.07284621,-0.17328447,0.14693199,-0.0710735,-0.33602872,-0.4439172,-0.12064796,670.4762,909.81683,880.40295,662.8205,872.74725,0.48614501953125,0.10968017578125,0.831298828125,-0.49346923828125,17.3162841796875,1.203765869140625,1,1.0,1.0,1.0,1.0,69.83
2018-01-23 10:25:08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2018-01-23 10:25:09.196,-0.07993578,0.60552084,1.3468416,0.23617977,-0.12834075,0.11425981,1.0001813,0.14824612,0.25057667,-0.14665039,0.5721829,0.2687131,0.22910963,0.04208545,0.0021362675,0.14368163,-0.15540785,-0.12625246,-0.56044626,-0.11561295,846.55676,850.18317,848.1685,840.9158,797.8022,0.34576416015625,0.388916015625,0.86083984375,0.3887939453125,8.7030029296875,5.62255859375,1,1.0,1.0,1.0,1.0,69.83
